0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
36.10935533310318,-61.9423173951785,-15.581226461992504,31.334111617722613,9.248896680052388,-8.422032006644901,-8.737741180583834,7.990368886953378,-12.376272365195831,8.869436644212985,-6.676495924480702,-7.60906240839914,4.676314129018685,-3.494871508351282,-58.44472453540861,-2.850111939658361,0.676947015100376,-106.7145667943427,-0.7417141869511747,2.1682552848881285,-70.92884246473595,-0.3864461883649005,7.812823610753261,-65.87311060296149,-1.4045227473153443,0.6441801525609124,-102.38527036981966,-9.97425945881638,3.1995510702568946,-63.90386732620446,-4.974566193674877,13.215008652847922,-73.5863099502238,-5.085834185518674,1.8454312286732246,-100.14655445803035,-4.509577340949466,-0.7881352153518135,-65.68610410618994,-23.309600985122067,17.705230830674573,-5.847499886304311,7.930880593354914,-3.0693510330801343,-73.27593553657312,-6.978971924318922,7.736376127908132,-96.09127572469282,-2.171413910743952,-4.325519452440107,-59.83932442130141
36.10935533310318,-61.9423173951785,-15.581226461992504,31.334111617722613,9.248896680052388,-8.422032006644901,-8.737741180583834,7.990368886953378,-12.376272365195831,8.869436644212985,-6.676495924480702,-7.60906240839914,4.676314129018685,-3.494871508351282,-58.44472453540861,-2.850111939658361,0.676947015100376,-106.7145667943427,-0.7417141869511747,2.1682552848881285,-70.92884246473595,-0.3864461883649005,7.812823610753261,-65.87311060296149,-1.4045227473153443,0.6441801525609124,-102.38527036981966,-9.97425945881638,3.1995510702568946,-63.90386732620446,-4.974566193674877,13.215008652847922,-73.5863099502238,-5.085834185518674,1.8454312286732246,-100.14655445803035,-4.509577340949466,-0.7881352153518135,-65.68610410618994,-23.309600985122067,17.705230830674573,-5.847499886304311,7.930880593354914,-3.0693510330801343,-73.27593553657312,-6.978971924318922,7.736376127908132,-96.09127572469282,-2.171413910743952,-4.325519452440107,-59.83932442130141
36.10935533310318,-61.9423173951785,-15.581226461992504,31.334111617722613,9.248896680052388,-8.422032006644901,-8.737741180583834,7.990368886953378,-12.376272365195831,8.869436644212985,-6.676495924480702,-7.60906240839914,4.676314129018685,-3.494871508351282,-58.44472453540861,-2.850111939658361,0.676947015100376,-106.7145667943427,-0.7417141869511747,2.1682552848881285,-70.92884246473595,-0.3864461883649005,7.812823610753261,-65.87311060296149,-1.4045227473153443,0.6441801525609124,-102.38527036981966,-9.97425945881638,3.1995510702568946,-63.90386732620446,-4.974566193674877,13.215008652847922,-73.5863099502238,-5.085834185518674,1.8454312286732246,-100.14655445803035,-4.509577340949466,-0.7881352153518135,-65.68610410618994,-23.309600985122067,17.705230830674573,-5.847499886304311,7.930880593354914,-3.0693510330801343,-73.27593553657312,-6.978971924318922,7.736376127908132,-96.09127572469282,-2.171413910743952,-4.325519452440107,-59.83932442130141
36.926470689793796,-62.72070924283463,-18.746570007335098,31.065595901485995,7.455356129384652,-9.33163589415839,-8.794450897274364,7.862860438940549,-12.065381584563417,9.295870826254218,-6.648955457504935,-2.9275200493687867,4.7378212451476776,5.613999173266022,-39.19117370192103,-2.884811786893253,0.7338852944323131,-69.82289042892089,-1.1648590185072059,2.4700381433355716,-44.99072319573324,-0.33370696925928706,9.539246215427342,-57.12200813410966,-1.4017885946357207,0.6372481146894238,-98.95667482638885,-9.62789010362263,2.925298709294246,-59.38595216461819,-4.859384751076154,15.86190111361076,-59.29093459725325,-5.052803337061161,1.8911577123123415,-102.2149534186971,-4.324261140717872,-0.926251471461212,-62.86748044768817,-23.30959862738455,17.70522903980339,-5.847499294838124,8.537538469519353,3.839980252786033,-51.17335091353823,-6.859727170086598,7.797270135116889,-97.04723127169284,-1.9774191708012254,-4.458818677178038,-54.706485660055606
36.67082661395364,-62.647465748023,-17.992743772095785,31.06698761042356,7.6424590440474915,-9.232941181523811,-8.773464130100413,7.854930636649437,-12.412726932114989,9.26173161513518,-6.639751116303583,-3.417208205373643,4.756692068101451,5.358102245227705,-40.71052806269109,-2.884907447728989,0.7338680470481145,-69.79727722000625,-1.1694442916624976,2.4780365251499132,-44.50819281442863,-0.327034755989609,9.606808989871396,-58.35106206567956,-1.4018459396208702,0.637085173327032,-98.87411002621971,-9.605113233398853,2.8731378295297922,-58.80008222339784,-4.866329652725614,15.661550290664971,-60.718130633286684,-5.053249627048248,1.88964369129964,-102.14384687062662,-4.299915478240134,-0.9945102892879472,-61.914684463480214,-23.309599038664942,17.705229352197826,-5.847499398013015,8.474763982958295,3.41062366710469,-53.37949796019054,-6.863263596379367,7.780860658410734,-96.67480200505469,-1.9639579408288352,-4.487899141242331,-54.00819555944632
36.72383090057844,-62.69744566781039,-18.196856314394445,31.0741660268228,7.693208950301577,-9.207300951121233,-8.783339436105436,7.862961584719841,-12.228050631873955,9.272911149606106,-6.653490744449725,-3.207652754058364,4.742618059339293,5.337552564647358,-40.282845092835714,-2.884822131112903,0.7338558943495924,-69.83808215614053,-1.1676564851203337,2.477975497663388,-44.59264686291331,-0.32970772294247525,9.565986280917642,-58.05422526508831,-1.4018583915351084,0.6370264249101604,-98.84542492906168,-9.608691235346715,2.881580316800446,-58.89446239071725,-4.8639774740265755,15.702674868025454,-60.58220227678105,-5.052729559205105,1.8913422131488395,-102.22352335061575,-4.298912820140998,-0.996120432256496,-61.889786925887925,-23.309599038664942,17.705229352197826,-5.847499398013015,8.477302619014065,3.455414556256909,-53.208729789132896,-6.8619324637179755,7.7892660409690375,-96.863167220565,-1.9591871359816995,-4.494097857796813,-53.83709081733814
37.65337136008612,-63.20259694062101,-21.21027245899359,30.900810915576336,5.152681488200772,-10.519147010493333,-8.532414474775845,7.7945207052389325,-16.10217998996605,9.150329913510983,-6.649720893051812,-4.679514696176283,4.641574973381209,5.261536876679796,-36.39070066978509,-2.892702949212351,0.7486065298088989,-60.58846910284983,-1.2749450854321218,2.5647874085048157,-37.64951509851464,-0.3358820747071854,9.424995731867664,-58.16003896790844,-1.4020597262199697,0.6312838473766735,-96.04388427581497,-9.407590710162768,2.6575256874935405,-55.74725842033454,-4.873110584755517,15.49387992538281,-61.83136885984161,-5.057862769789551,1.8537306438962389,-100.51139748670285,-4.1969228152131866,-1.1381871428617325,-59.57415189632427,-23.309599038664942,17.705229352197826,-5.847499398013015,8.435634987403418,4.0637142421856876,-54.84307644729288,-6.869430802725843,7.701474145089257,-94.89822876327698,-1.8565873074923573,-4.605447959077416,-50.473585388927724
33.24467200584989,-61.28450038835423,-7.400907142170881,30.832282675656835,2.871645634921256,-11.714864404196216,-8.39208601379814,7.870556653782129,-17.81932188713721,8.659189498434444,-6.553747000942758,-10.65059258885286,3.953626693146821,4.128415880777797,-12.874380235067822,-2.905584401330304,0.7967087549354928,-33.952699957766846,-1.4048014588508484,2.7567758340705835,-26.344398303461126,-0.5323764248653047,9.14763866729552,-17.067269067524037,-1.3193469743123125,0.5147540628578064,-18.35295047817533,-6.683306278586391,0.6412424212117555,-18.979048475881854,-5.252145157405867,14.136671565221334,-20.89064237395105,-4.544664558251701,0.8806335430772181,-44.97827441504411,-2.7707521304823732,-2.417074463863379,-33.07439048174253,-23.30959773366199,17.70522836095559,-5.847499070637488,9.733225087262138,4.428583479336452,-22.84581677073971,-6.287783864084681,6.465872084720101,-61.483090784822295,-1.331655175421473,-5.054280597451871,-34.52710429181549
30.759949598834964,-60.87676211177236,-0.4910440253848428,30.171707509009547,-2.74966939025116,-14.578303338873358,-8.84671311213678,8.05249360323526,-10.625286642200383,10.047711872227516,-6.875067793601917,6.977481094867194,3.5157806930272395,3.614583233726956,0.7544035294593909,-2.9325913294764883,0.8221765815624262,-14.184672681522603,-1.6897801640898227,2.9602624649172777,-9.365667061863986,-0.6284309783934429,8.5072469504036,-3.4481536236638894,-1.3019860325855925,0.5005344505541048,-6.702803353319849,-5.6750035231211315,0.12093250731003095,-6.96507601785556,-5.309508113594445,15.501122888695502,-1.1658985672381326,-4.047923661600642,0.3626388806119777,-9.497706779709194,-1.212288557216327,-3.2966503612822358,-8.9398337453204,-23.30960040032958,17.705230386468322,-5.8474997396042605,11.07689911497594,13.221290824492845,14.229968236362737,-5.250105192368197,5.038052720754054,-18.64371050496859,-0.5401610107252185,-5.539231286256792,-13.871339603843342
30.52550253096272,-60.86431778186286,0.13682893608508184,30.490859829222597,-0.20167825254648603,-13.281627408162057,-8.5460178329374,7.989303879758284,-15.127197158769686,10.233481495060037,-6.864204012783337,9.214435034830299,3.6523982299306312,2.936249675475401,-4.924296436621008,-2.9327969517296686,0.8223081261979857,-14.05563958878553,-1.6491035163262098,2.957367593679077,-11.296241549508974,-0.6215697877324414,7.98481808080261,-9.097244064679053,-1.30393635221006,0.5007616714371169,-7.644474344884054,-5.662626355932805,0.1182679702426965,-6.836507457400122,-5.276534991934932,15.200204828772465,-7.318560584745046,-4.0633722357952395,0.36377373867912255,-10.1695717238191,-1.253353101138806,-3.2924551215988167,-9.480823914148395,-23.309600830078125,17.705230712890625,-5.847499847412109,10.840884273215597,13.03973316165462,8.887883281150843,-5.195989832656869,5.023895274248693,-17.383090516644494,-0.31493036625768334,-5.589794103331868,-8.798399080336148
32.10047684979146,-60.82109932842999,-4.0013342428345196,30.76779169771051,1.7455019609078293,-12.300926908005259,-8.758743464147598,8.040741358701313,-11.922205018801623,10.55273118717503,-6.844751222828049,13.074220580467898,3.703676778341426,2.3152945506213114,-7.5184469844075945,-2.9404828937281464,0.8241650594040149,-10.136584238499774,-1.7911055659339568,2.9744870811666617,-4.503863522067723,-0.5983339935403247,8.49428382611813,-9.146156664818333,-1.3003167773164344,0.5000059812885769,-5.867547553671883,-5.575210641744474,0.1026050546067164,-5.923071727963608,-5.1925766655653005,16.40730920743191,-7.618558871234427,-4.015107494653619,0.35492964817163786,-7.971244483029726,-1.1373534095143583,-3.313331762657879,-7.934767773654107,-23.30959861248967,17.705229028481927,-5.847499291102663,10.73973435788697,14.338564663324075,7.638764609403728,-4.99987171840672,4.960769049215082,-12.790865739320896,-0.22500241824872788,-5.6058058378059155,-6.789187840209178
32.48427871026725,-60.87129903080618,-5.052356993270197,30.823923137282435,1.9654404707784117,-12.196701356892536,-8.777609823772849,8.041743392783967,-11.64999146293911,10.687571668235728,-6.811483143358828,14.741906547635415,3.7340115844954,2.7426898506057262,-7.736714416516138,-2.9419157400473477,0.82433025177824,-9.427228517122156,-1.8062600825646082,2.9783686267334963,-3.775157584021373,-0.6138891520080928,8.073773105155986,-9.753158869028454,-1.2975067755697947,0.4997824769232799,-4.521134339790683,-5.356270448055576,0.08211861395905601,-3.6631363137559005,-5.150977784119572,16.907277717912613,-8.37537643382544,-3.9890418877519958,0.35159158203859614,-6.798822211202387,-1.1491450531323042,-3.3098403358518516,-8.095651783122936,-23.309595999630073,17.70522704383722,-5.847498635634684,10.609314626901753,14.317123210097318,4.899206396128697,-4.778952522581545,4.905284597736843,-7.721653800363036,-0.05604590843252555,-5.620396394026456,-3.0767700848565567
32.623375580754214,-60.86681896584194,-5.41196597485379,30.90268677029095,2.621421888508336,-11.861943288991345,-8.63556055414892,8.019768241464858,-13.751086064295299,10.732260148033925,-6.80738474456952,15.274107950057433,3.8196437499144467,3.0082652685040587,-10.031215282454674,-2.94341483167958,0.8246557399536606,-8.661398492704183,-1.8525805211608113,2.983086986475491,-1.5682281861659597,-0.5741846270491654,8.74117808598349,-11.521793688441019,-1.297638502199077,0.4997173508402115,-4.5677751109959415,-5.216093838415623,0.06863982209137162,-2.2145649681270725,-5.1378867331867415,16.950721409799065,-9.35163183589695,-3.9866380091776477,0.3507787546281699,-6.678418614774804,-1.119174492230252,-3.315900580735529,-7.694068155318803,-23.309595651365868,17.705226779306475,-5.847498548268376,10.566936948920384,12.673723110652084,2.8366191485545817,-4.774598212477889,4.901617598295007,-7.612356580449327,0.06357960487801836,-5.6341641157901226,-0.4353090521726811
32.894860175479785,-60.89040381375033,-6.142139932715211,30.946106731883116,2.9981271849421463,-11.669323278184358,-8.740388035896231,8.044889596975263,-12.17626900033128,10.756741808646721,-6.803209685484136,15.57073429993854,3.7816978443966383,2.6418728827220392,-9.464456123646853,-2.9422995794284903,0.8244870120574443,-9.216947087659584,-1.882443787816173,2.982898642404661,-0.15534860803799103,-0.5812211424822586,8.684705184562574,-10.6915156095512,-1.2973662678446827,0.4997148984966474,-4.44285924336087,-5.205913284817299,0.06828811240473671,-2.110251936253435,-5.124956873594437,17.23633723678765,-8.879967291199048,-3.9883194066929506,0.3512575387563813,-6.7585059893225745,-1.1115203286821296,-3.3160188411540985,-7.594599923946896,-23.309594036502524,17.70522555270781,-5.847498143160044,10.540534634607864,13.614045995130756,2.860165749988081,-4.705554777133315,4.890301520067549,-6.059131260674399,0.04800129027261377,-5.6340846180306166,-0.7768782918777001
33.15134249143927,-60.9439474203013,-6.856919417402641,30.850180619733756,2.155572093492853,-12.100391527305899,-8.816615206849773,8.061548909856857,-11.037232726865616,10.795537622657191,-6.789226355829486,16.063644930633874,3.820158221960333,2.6698796502435918,-10.65959999623113,-2.9409839768381687,0.8242941346743491,-9.879622816177113,-1.9003920882514003,2.9819808274238633,0.6953698531261147,-0.5797098317266205,8.74134803365194,-10.485010076503393,-1.2987018074663876,0.4998406295627751,-5.088642949265772,-5.193813182645671,0.06804603752721443,-1.9862488081265819,-5.101343415871052,17.559875744494438,-8.960587644070543,-4.002106039943209,0.3528661835449277,-7.382217151336546,-1.1590894052172183,-3.308604514116067,-8.226240027686707,-23.30959214662108,17.705224117214673,-5.847497669059966,10.390630929177863,12.932527978779177,-0.8048240163490931,-4.733506010380366,4.894113662695022,-6.685363265836239,0.060056086263466826,-5.63345395792049,-0.5133734384835025
33.60136741072801,-61.00388379625385,-8.085085122551805,30.887071485269445,2.398100096574886,-11.978213475250554,-8.785781095738034,8.055462918309482,-11.496742506300029,10.76552652198596,-6.802194268311044,15.675379420664513,3.7971129023999723,1.9066803354753918,-11.243115503932028,-2.9404811306083056,0.824206143672311,-10.132964776139326,-1.9403072598767561,2.9808416101421087,2.586869370998743,-0.6020271481958746,8.104641235075178,-11.716047843790712,-1.2980509284404782,0.4997803909828968,-4.7783466995260975,-5.123901006066011,0.06617251893806861,-1.2681241629387103,-5.085996934984076,17.58940933675575,-10.524229168212447,-3.9916213005116896,0.35145995136923014,-6.908444866956563,-1.0546124367722023,-3.3230492686377078,-6.843264262458073,-23.30959077405395,17.70522307465655,-5.847497324734607,10.341235224911165,12.86917214004608,-1.9128781523924292,-4.772477488791811,4.897959808408713,-7.552834067771163,0.13845345978965146,-5.634899538719802,1.2013267876502103
33.453161813773875,-60.96582166464193,-7.66612442639004,31.024025376083472,3.8254978768299104,-11.242792110511981,-8.851359441516548,8.068658783465155,-10.519920253228623,10.645591883777502,-6.833903404207073,14.187451164078968,3.7651562363172344,3.188226634182608,-8.014137247095691,-2.9417210530094215,0.8244161596324003,-9.506280309471816,-1.934033110092233,2.9829343786233578,2.2874154076224267,-0.5863640740072824,8.715932224700893,-9.458022037273171,-1.299423155060298,0.49993661263445566,-5.440262554777988,-5.202068075455545,0.06861865323042986,-2.071158814166247,-5.121658128407662,17.166288464800854,-9.610049408851976,-3.986248145788315,0.3508149608916609,-6.666310633847077,-1.0788343234376108,-3.32293084575531,-7.157544324668161,-23.309594193961708,17.705225672308828,-5.84749818266061,10.424400729526972,11.623859169021475,-0.9244155732723224,-4.774881363072883,4.898244761966496,-7.6067252309767905,0.0735245307663896,-5.632738218546881,-0.21861065665821214
